
3 hour predictions

Date, hh0,hr3,hr6,hr9,hr12,hr15,hr18,hr21,hr24,hr27,hr30,hr33,hr36,hr39,hr42,hr45,hr48,hr51,h54,hr57,hr60,hr63,hr66,hr69,hr72,hr75,hr78,hr81,hr84,hr87,hr90,hr93,hr96,hr99,hr102,hr105,hr108,hr111,hr114,hr117,hr120
2017111601, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111604, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111607, 58, 58, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111610, 58, 58, 58, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111613, 72, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111616, 77, 77, 77, 77, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111619, 72, 72, 72, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111622, 66, 66, 65, 65, 65, 66, 66, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111701, 66, 63, 63, 62, 62, 62, 63, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111704, 60, 63, 60, 60, 60, 60, 60, 61, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111707, 59, 59, 60, 59, 59, 58, 58, 58, 59, 59, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111710, 59, 59, 59, 59, 59, 59, 58, 58, 58, 58, 58, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111713, 69, 69, 69, 69, 59, 69, 69, 68, 68, 68, 68, 68, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111716, 72, 72, 72, 72, 72, 69, 72, 72, 72, 72, 72, 71, 71, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111719, 67, 67, 67, 67, 67, 67, 72, 67, 67, 67, 67, 67, 66, 66, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111722, 61, 61, 61, 61, 61, 61, 62, 67, 62, 62, 61, 61, 61, 60, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111801, 58, 58, 58, 58, 58, 58, 58, 60, 62, 60, 60, 58, 58, 58, 57, 57, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111804, 56, 56, 56, 56, 56, 56, 56, 56, 58, 60, 58, 58, 56, 56, 56, 55, 55, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111807, 55, 55, 55, 55, 55, 54, 54, 54, 54, 57, 58, 57, 57, 54, 54, 54, 53, 53, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111810, 55, 55, 55, 55, 55, 55, 54, 54, 54, 54, 57, 57, 57, 57, 54, 54, 54, 53, 53, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111813, 67, 67, 68, 68, 68, 68, 68, 68, 68, 68, 68, 69, 57, 69, 69, 68, 68, 68, 68, 68, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111816, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 69, 72, 72, 72, 72, 72, 73, 73, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111819, 66, 68, 68, 68, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 72, 66, 66, 66, 66, 66, 68, 68, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111822, 58, 58, 56, 56, 56, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 66, 59, 59, 55, 55, 55, 56, 56, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111901, 55, 55, 55, 53, 53, 53, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 59, 55, 55, 50, 50, 50, 52, 52, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111904, 52, 52, 52, 52, 48, 48, 48, 53, 53, 53, 53, 53, 53, 53, 53, 53, 52, 55, 52, 52, 67, 67, 67, 68, 68, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111907, 48, 50, 50, 50, 50, 45, 45, 45, 51, 51, 51, 51, 51, 51, 51, 51, 51, 50, 52, 50, 50, 67, 67, 67, 68, 68, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111910, 48, 48, 50, 50, 50, 50, 49, 49, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 57, 57, 57, 57, 57, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111913, 67, 67, 67, 67, 67, 67, 67, 69, 69, 69, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 51, 67, 67, 52, 52, 52, 52, 52, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111916, 72, 72, 72, 72, 73, 73, 73, 73, 74, 74, 74, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 67, 72, 72, 66, 66, 66, 69, 69, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111919, 65, 65, 65, 65, 65, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 67, 67, 67, 67, 66, 72, 66, 66, 67, 67, 67, 69, 69, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017111922, 56, 56, 53, 53, 53, 53, 57, 57, 57, 57, 55, 55, 55, 59, 59, 59, 59, 59, 56, 56, 56, 56, 56, 66, 56, 56, 58, 58, 58, 59, 59, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0
2017112001, 52, 52, 52, 48, 48, 48, 48, 54, 54, 54, 54, 51, 51, 51, 55, 55, 55, 55, 55, 52, 52, 52, 51, 51, 56, 51, 51, 55, 55, 55, 55, 55, 55, 0, 0, 0, 0, 0, 0, 0, 0
2017112004, 49, 49, 49, 49, 46, 46, 46, 46, 50, 50, 50, 50, 47, 47, 47, 53, 53, 53, 53, 53, 67, 67, 67, 66, 66, 51, 66, 66, 72, 72, 72, 71, 71, 71, 0, 0, 0, 0, 0, 0, 0
2017112007, 47, 47, 47, 47, 47, 45, 45, 45, 45, 48, 48, 48, 48, 46, 46, 46, 51, 51, 51, 51, 51, 68, 68, 68, 66, 66, 66, 66, 66, 72, 72, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0
2017112010, 48, 48, 48, 48, 48, 48, 50, 50, 50, 50, 48, 48, 48, 48, 51, 51, 51, 51, 51, 51, 51, 51, 58, 58, 58, 57, 57, 66, 57, 57, 63, 63, 63, 63, 63, 63, 0, 0, 0, 0, 0
2017112013, 67, 67, 66, 66, 66, 66, 66, 67, 67, 67, 67, 66, 66, 66, 66, 68, 68, 68, 66, 66, 66, 66, 66, 55, 55, 55, 54, 54, 57, 54, 54, 59, 59, 59, 59, 59, 59, 0, 0, 0, 0
2017112016, 75, 75, 75, 74, 74, 74, 74, 74, 72, 72, 72, 72, 73, 73, 73, 73, 72, 72, 72, 71, 71, 71, 71, 71, 72, 72, 72, 71, 71, 54, 71, 71, 76, 76, 76, 74, 74, 74, 0, 0, 0
2017112019, 69, 69, 69, 69, 68, 68, 68, 68, 68, 66, 66, 66, 66, 68, 68, 68, 68, 65, 65, 65, 67, 67, 67, 67, 67, 72, 72, 72, 71, 71, 71, 71, 71, 75, 75, 75, 73, 73, 73, 0, 0
2017112022, 61, 60, 60, 60, 60, 61, 61, 61, 61, 61, 56, 56, 56, 56, 62, 62, 62, 62, 55, 59, 59, 59, 59, 59, 59, 59, 62, 62, 62, 62, 62, 71, 62, 62, 0, 0, 0, 0, 0, 0, 0
2017112101, 58, 58, 57, 57, 57, 57, 58, 58, 58, 58, 58, 58, 58, 58, 58, 59, 59, 59, 59, 56, 56, 56, 56, 56, 56, 56, 56, 58, 58, 58, 58, 58, 62, 58, 58, 0, 0, 0, 0, 0, 0
